RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1004/26234538-e867-49d2-823b-f13d2955b9bb,,1,918,307,350,405,651,-1,728
ecgrdvq/medians/1004/27b6348b-66a9-447b-8f65-e5c4bf3bc5e3,,0,777,313,350,411,649,-1,715
ecgrdvq/medians/1004/27b6348b-66a9-447b-8f65-e5c4bf3bc5e3,,1,777,313,350,411,649,-1,716
ecgrdvq/medians/1004/28f30af7-d30b-40d4-9c16-f73ca523ad5c,,0,874,307,350,412,660,-1,739
ecgrdvq/medians/1004/28f30af7-d30b-40d4-9c16-f73ca523ad5c,,1,874,307,350,412,658,-1,728
ecgrdvq/medians/1004/297b138d-b1c8-49c1-b9dc-0e955bb63e7b,,0,788,304,350,427,757,-1,-1
ecgrdvq/medians/1004/297b138d-b1c8-49c1-b9dc-0e955bb63e7b,,1,788,304,350,427,701,-1,758
ecgrdvq/medians/1004/29ddedb6-be9c-4c9c-9c2d-4a039bda37b3,,0,834,307,350,408,615,-1,768
ecgrdvq/medians/1004/29ddedb6-be9c-4c9c-9c2d-4a039bda37b3,,1,834,307,350,408,683,-1,762
ecgrdvq/medians/1004/2b311dd3-db70-4412-bd92-9afca9f87d4b,,0,838,308,350,409,625,-1,703
ecgrdvq/medians/1004/2b311dd3-db70-4412-bd92-9afca9f87d4b,,1,838,308,350,409,625,-1,690
ecgrdvq/medians/1004/2b487814-7d93-4ab3-a58d-5878ffb7d4c5,,0,795,310,350,400,619,-1,688
ecgrdvq/medians/1004/2b487814-7d93-4ab3-a58d-5878ffb7d4c5,,1,795,310,350,400,623,-1,688
ecgrdvq/medians/1004/2f8b692f-c71d-4dec-8daf-7fcce4604584,,0,873,309,350,407,639,-1,706
ecgrdvq/medians/1004/2f8b692f-c71d-4dec-8daf-7fcce4604584,,1,873,309,350,407,636,-1,702
ecgrdvq/medians/1004/30188ecc-bb87-43fd-97e5-98b4e9d04d31,,0,790,307,350,404,642,-1,710
ecgrdvq/medians/1004/30188ecc-bb87-43fd-97e5-98b4e9d04d31,,1,790,307,350,404,637,-1,710
ecgrdvq/medians/1004/301ce029-5bb0-4a05-870b-923f13d21893,,0,915,308,350,403,647,-1,719
ecgrdvq/medians/1004/301ce029-5bb0-4a05-870b-923f13d21893,,1,915,308,350,403,647,-1,719
ecgrdvq/medians/1004/30856fb7-0450-4ad1-aa58-14cbdc6a33b3,,0,885,308,350,406,634,-1,697
ecgrdvq/medians/1004/30856fb7-0450-4ad1-aa58-14cbdc6a33b3,,1,885,308,350,406,634,-1,698
ecgrdvq/medians/1004/310ed5d0-0707-4b75-9761-c84ff2e7d621,,0,879,307,350,403,639,-1,735
ecgrdvq/medians/1004/310ed5d0-0707-4b75-9761-c84ff2e7d621,,1,879,307,350,403,638,-1,705
ecgrdvq/medians/1004/314a5e34-9337-43ef-985e-937867716533,,0,797,305,350,405,627,-1,714
ecgrdvq/medians/1004/314a5e34-9337-43ef-985e-937867716533,,1,797,305,350,405,631,-1,697
ecgrdvq/medians/1004/3186d3c6-91f3-44b4-a117-d1c7b40a80ea,,0,923,307,350,407,647,-1,712
ecgrdvq/medians/1004/3186d3c6-91f3-44b4-a117-d1c7b40a80ea,,1,923,307,350,407,646,-1,712
ecgrdvq/medians/1004/332d8e37-5d8d-40e9-88e2-5e25d7ffebca,,0,887,310,350,397,649,-1,720
ecgrdvq/medians/1004/332d8e37-5d8d-40e9-88e2-5e25d7ffebca,,1,887,310,350,397,642,-1,715
ecgrdvq/medians/1004/3713a960-7c02-4e44-8db4-211bbd1bb52e,,0,838,310,350,409,659,-1,-1
ecgrdvq/medians/1004/3713a960-7c02-4e44-8db4-211bbd1bb52e,,1,838,310,350,409,662,-1,740
ecgrdvq/medians/1004/3837fce5-e451-4550-ac16-48eedef17a1d,,0,892,309,350,405,646,-1,712
ecgrdvq/medians/1004/3837fce5-e451-4550-ac16-48eedef17a1d,,1,892,309,350,405,646,-1,710
ecgrdvq/medians/1004/39a2e9f6-d6d6-44df-bb66-dc352b112e98,,0,878,306,350,398,635,-1,709
ecgrdvq/medians/1004/39a2e9f6-d6d6-44df-bb66-dc352b112e98,,1,878,306,350,398,634,-1,700
ecgrdvq/medians/1004/39c6e045-556a-4fe4-bbaa-75770e438c5f,,0,800,305,350,400,633,-1,709
ecgrdvq/medians/1004/39c6e045-556a-4fe4-bbaa-75770e438c5f,,1,800,305,350,400,630,-1,698
ecgrdvq/medians/1004/39f10413-c9f4-4592-b503-dc3a3e0200a3,,0,871,309,350,409,688,-1,777
ecgrdvq/medians/1004/39f10413-c9f4-4592-b503-dc3a3e0200a3,,1,871,309,350,409,686,-1,770
ecgrdvq/medians/1004/3a01e3c9-5dd6-4433-b373-1324d2ea4fe3,,0,786,308,350,412,643,-1,720
ecgrdvq/medians/1004/3a01e3c9-5dd6-4433-b373-1324d2ea4fe3,,1,786,308,350,412,640,-1,711
ecgrdvq/medians/1004/3a89f948-b939-4441-8e83-d47ca5475f0d,,0,997,303,350,398,428,-1,436
ecgrdvq/medians/1004/3a89f948-b939-4441-8e83-d47ca5475f0d,,1,997,303,350,398,648,-1,718
ecgrdvq/medians/1004/3b7c58d4-61b7-45ba-bcf4-c8105b5512e2,,0,860,308,350,409,649,663,751
ecgrdvq/medians/1004/3b7c58d4-61b7-45ba-bcf4-c8105b5512e2,,1,860,308,350,409,661,-1,739
ecgrdvq/medians/1004/3fd0aa06-d3a1-4ae2-8bd3-6cf0202be8b6,,0,838,307,350,405,740,-1,954
ecgrdvq/medians/1004/3fd0aa06-d3a1-4ae2-8bd3-6cf0202be8b6,,1,838,307,350,405,656,-1,732
ecgrdvq/medians/1004/4188ea87-d9e2-4873-85a8-233750d1583f,,0,814,310,350,412,744,-1,-1
ecgrdvq/medians/1004/4188ea87-d9e2-4873-85a8-233750d1583f,,1,814,310,350,412,631,-1,692
ecgrdvq/medians/1004/41d406d7-c90a-4dd7-9d2f-949c75b670c8,,0,877,305,350,400,637,-1,716
ecgrdvq/medians/1004/41d406d7-c90a-4dd7-9d2f-949c75b670c8,,1,877,305,350,400,635,-1,702
ecgrdvq/medians/1004/42dbf145-a501-41f2-804a-0182d143db3d,,0,845,307,350,409,-1,-1,-1
ecgrdvq/medians/1004/42dbf145-a501-41f2-804a-0182d143db3d,,1,845,307,350,409,695,-1,778
ecgrdvq/medians/1004/437d2531-6e47-4730-9ad5-942daf7df3aa,,0,933,305,350,404,650,-1,727
ecgrdvq/medians/1004/437d2531-6e47-4730-9ad5-942daf7df3aa,,1,933,305,350,404,650,-1,724
ecgrdvq/medians/1004/43f76ed3-877c-4d87-addb-975c45f7b1d1,,0,910,307,350,399,644,-1,709
ecgrdvq/medians/1004/43f76ed3-877c-4d87-addb-975c45f7b1d1,,1,910,307,350,399,644,-1,707
ecgrdvq/medians/1004/443be54b-dda8-4017-8abc-f8d4a2013f64,,0,789,311,350,409,650,-1,706
ecgrdvq/medians/1004/443be54b-dda8-4017-8abc-f8d4a2013f64,,1,789,311,350,409,648,-1,710
ecgrdvq/medians/1004/450a58a4-2120-418b-819b-c150ad58ec02,,0,824,309,350,408,646,-1,721
ecgrdvq/medians/1004/450a58a4-2120-418b-819b-c150ad58ec02,,1,824,309,350,408,646,-1,717
ecgrdvq/medians/1004/458748be-0fd6-4d6c-849d-7d35e1592971,,0,810,307,350,406,651,-1,-1
ecgrdvq/medians/1004/458748be-0fd6-4d6c-849d-7d35e1592971,,1,810,307,350,406,659,-1,724
ecgrdvq/medians/1004/471282e0-3629-4040-9cf4-b328d7507a5e,,0,775,303,350,410,666,-1,743
ecgrdvq/medians/1004/471282e0-3629-4040-9cf4-b328d7507a5e,,1,775,303,350,410,673,-1,738
ecgrdvq/medians/1004/47d88c6a-b83a-40d2-aeee-0b9a2434cb68,,0,798,305,350,414,671,-1,737
ecgrdvq/medians/1004/47d88c6a-b83a-40d2-aeee-0b9a2434cb68,,1,798,305,350,414,670,-1,733
ecgrdvq/medians/1004/48121bbc-6570-469e-9e96-635abd0aab92,,0,859,308,350,411,632,-1,-1
ecgrdvq/medians/1004/48121bbc-6570-469e-9e96-635abd0aab92,,1,859,308,350,411,636,-1,699
ecgrdvq/medians/1004/4bed7d9b-4298-4ed9-8506-e3ba8eb5fac9,,0,915,308,350,405,-1,-1,-1
ecgrdvq/medians/1004/4bed7d9b-4298-4ed9-8506-e3ba8eb5fac9,,1,915,308,350,405,653,-1,722
ecgrdvq/medians/1004/4dbe9ff3-c2ea-4102-95fe-ccdac8c7b3f0,,0,874,303,350,409,633,-1,698
ecgrdvq/medians/1004/4dbe9ff3-c2ea-4102-95fe-ccdac8c7b3f0,,1,874,303,350,409,632,-1,696
ecgrdvq/medians/1004/4f2d43fd-e6fc-416d-9f16-e8db342f01c4,,0,929,307,350,405,645,-1,715
ecgrdvq/medians/1004/4f2d43fd-e6fc-416d-9f16-e8db342f01c4,,1,929,307,350,405,645,-1,714
ecgrdvq/medians/1004/5028edb9-eebd-4cc2-ac8c-47d8886f7dd7,,0,841,307,350,409,632,-1,695
ecgrdvq/medians/1004/5028edb9-eebd-4cc2-ac8c-47d8886f7dd7,,1,841,307,350,409,634,-1,693
ecgrdvq/medians/1004/51270250-cf3b-444c-b4a3-2e5776dedce6,,0,816,308,350,421,-1,-1,-1
ecgrdvq/medians/1004/51270250-cf3b-444c-b4a3-2e5776dedce6,,1,816,308,350,421,655,-1,731
ecgrdvq/medians/1004/51c77e23-a0ef-4a97-9184-601e907308bb,,0,876,311,350,400,689,-1,-1
ecgrdvq/medians/1004/51c77e23-a0ef-4a97-9184-601e907308bb,,1,876,311,350,400,694,-1,806
ecgrdvq/medians/1004/55921a90-1056-4a9d-8bda-be776dc27f78,,0,842,307,350,408,627,-1,697
ecgrdvq/medians/1004/55921a90-1056-4a9d-8bda-be776dc27f78,,1,842,307,350,408,629,-1,693
ecgrdvq/medians/1004/55f04bc1-9000-4665-abf7-d0e15f5fc772,,0,856,305,350,411,659,-1,739
ecgrdvq/medians/1004/55f04bc1-9000-4665-abf7-d0e15f5fc772,,1,856,305,350,411,654,-1,735
ecgrdvq/medians/1004/572e43d5-b368-4d12-b6bd-1abc13df8d0e,,0,746,309,350,406,617,-1,676
ecgrdvq/medians/1004/572e43d5-b368-4d12-b6bd-1abc13df8d0e,,1,746,309,350,406,617,-1,677
ecgrdvq/medians/1004/5ab3adcb-c58a-4f0d-a492-08f4b4719f63,,0,888,311,350,408,694,-1,930
ecgrdvq/medians/1004/5ab3adcb-c58a-4f0d-a492-08f4b4719f63,,1,888,311,350,408,696,-1,767
ecgrdvq/medians/1004/5abd1d2f-bc4f-4bb6-8442-43c797b9d5ea,,0,792,310,350,409,641,-1,708
ecgrdvq/medians/1004/5abd1d2f-bc4f-4bb6-8442-43c797b9d5ea,,1,792,310,350,409,646,-1,713
ecgrdvq/medians/1004/5b263458-2f2e-498e-8103-673a6b781596,,0,797,310,350,407,661,-1,736
ecgrdvq/medians/1004/5b263458-2f2e-498e-8103-673a6b781596,,1,797,310,350,407,661,-1,733
ecgrdvq/medians/1004/5b89d9a7-3926-4509-a355-aaa72f774ced,,0,888,311,350,409,-1,-1,-1
ecgrdvq/medians/1004/5b89d9a7-3926-4509-a355-aaa72f774ced,,1,888,311,350,409,657,-1,729
ecgrdvq/medians/1004/5bca40f8-14b0-4958-90b4-a46f54cf11fe,,0,833,314,350,409,691,-1,760
ecgrdvq/medians/1004/5bca40f8-14b0-4958-90b4-a46f54cf11fe,,1,833,314,350,409,685,-1,762
ecgrdvq/medians/1004/5c6b14f5-b551-4800-82c3-68055a36ca65,,0,802,308,350,403,654,-1,722
ecgrdvq/medians/1004/5c6b14f5-b551-4800-82c3-68055a36ca65,,1,802,308,350,403,653,-1,722
ecgrdvq/medians/1004/5efd3341-8cde-4e1b-97aa-660cc8043b02,,0,849,310,350,403,631,-1,711
ecgrdvq/medians/1004/5efd3341-8cde-4e1b-97aa-660cc8043b02,,1,849,310,350,403,630,-1,697
ecgrdvq/medians/1004/5fd27215-7d98-4c4d-86fb-c55bc5e3d893,,0,847,309,350,412,629,637,701
ecgrdvq/medians/1004/5fd27215-7d98-4c4d-86fb-c55bc5e3d893,,1,847,309,350,412,632,-1,698
ecgrdvq/medians/1004/5fe7f6b8-553f-4df3-9a78-54b4919a6376,,0,778,304,350,410,-1,-1,-1
ecgrdvq/medians/1004/5fe7f6b8-553f-4df3-9a78-54b4919a6376,,1,778,304,350,410,704,-1,755
ecgrdvq/medians/1004/60e6356d-89b3-44f6-b62d-f7a73eeb35a3,,0,869,310,350,402,646,-1,716
ecgrdvq/medians/1004/60e6356d-89b3-44f6-b62d-f7a73eeb35a3,,1,869,310,350,402,642,-1,707
ecgrdvq/medians/1004/60edd3ee-5ccd-4161-a5db-208a00fd3012,,0,939,304,350,408,652,-1,723
ecgrdvq/medians/1004/60edd3ee-5ccd-4161-a5db-208a00fd3012,,1,939,304,350,408,653,-1,725
ecgrdvq/medians/1004/63dcb117-21a4-41b1-a790-2bf48ca4f289,,0,899,310,350,410,637,-1,703
ecgrdvq/medians/1004/63dcb117-21a4-41b1-a790-2bf48ca4f289,,1,899,310,350,410,636,-1,703
ecgrdvq/medians/1004/6471095e-3f48-4d47-b6a1-f53c054e2f62,,0,824,305,350,411,755,-1,-1
ecgrdvq/medians/1004/6471095e-3f48-4d47-b6a1-f53c054e2f62,,1,824,305,350,411,692,-1,745
ecgrdvq/medians/1004/666f2ccc-cc09-40ce-a15e-96f4e2e9844f,,0,862,303,350,409,637,-1,742
ecgrdvq/medians/1004/666f2ccc-cc09-40ce-a15e-96f4e2e9844f,,1,862,303,350,409,637,-1,706
ecgrdvq/medians/1004/667b37b3-5fa9-4992-ae88-f23dbf2f2fe9,,0,835,311,350,408,652,-1,-1
ecgrdvq/medians/1004/667b37b3-5fa9-4992-ae88-f23dbf2f2fe9,,1,835,311,350,408,656,-1,730
ecgrdvq/medians/1004/68a9aa2b-bf2f-40fb-b28a-03f64c049bf3,,0,726,308,350,398,614,-1,696
ecgrdvq/medians/1004/68a9aa2b-bf2f-40fb-b28a-03f64c049bf3,,1,726,308,350,398,614,-1,682
ecgrdvq/medians/1004/68d3a8d2-7eb6-44bd-9fee-7efc544d8254,,0,829,310,350,399,-1,-1,-1
ecgrdvq/medians/1004/68d3a8d2-7eb6-44bd-9fee-7efc544d8254,,1,829,310,350,399,639,-1,703
ecgrdvq/medians/1004/6b9b1591-b231-4a7f-ba11-dd3f44f5a087,,0,895,311,350,407,779,-1,-1
ecgrdvq/medians/1004/6b9b1591-b231-4a7f-ba11-dd3f44f5a087,,1,895,311,350,407,681,-1,759
ecgrdvq/medians/1004/6c4a9daa-4088-4c94-91a1-11edd94be54e,,0,770,306,350,423,677,-1,743
ecgrdvq/medians/1004/6c4a9daa-4088-4c94-91a1-11edd94be54e,,1,770,306,350,423,674,-1,736
ecgrdvq/medians/1004/6d412e49-7c33-4702-8204-ea36620c5223,,0,825,309,350,407,633,-1,714
ecgrdvq/medians/1004/6d412e49-7c33-4702-8204-ea36620c5223,,1,825,309,350,407,639,-1,710
ecgrdvq/medians/1004/6da5ab06-a27f-441d-8c4b-37a62d2bb789,,0,838,304,350,421,654,-1,723
ecgrdvq/medians/1004/6da5ab06-a27f-441d-8c4b-37a62d2bb789,,1,838,304,350,421,653,-1,727
ecgrdvq/medians/1004/6da71040-f8ca-4bb0-8134-a256a3df3c03,,0,894,309,350,409,665,-1,743
ecgrdvq/medians/1004/6da71040-f8ca-4bb0-8134-a256a3df3c03,,1,894,309,350,409,665,-1,744
ecgrdvq/medians/1004/6dd13967-f2a8-475a-bdb8-95ee34dff6f6,,0,852,310,350,407,657,-1,731
ecgrdvq/medians/1004/6dd13967-f2a8-475a-bdb8-95ee34dff6f6,,1,852,310,350,407,651,-1,719
ecgrdvq/medians/1004/6e06d946-bc3c-4635-a82d-96edf6290981,,0,856,305,350,407,627,-1,699
ecgrdvq/medians/1004/6e06d946-bc3c-4635-a82d-96edf6290981,,1,856,305,350,407,627,-1,691
ecgrdvq/medians/1004/6f072f8f-bef0-4e84-845c-f043700930e8,,0,810,308,350,400,625,634,688
ecgrdvq/medians/1004/6f072f8f-bef0-4e84-845c-f043700930e8,,1,810,308,350,400,630,-1,692
ecgrdvq/medians/1004/701b03f4-e501-49f1-a0e0-91d3d14a6ad5,,0,841,310,350,407,654,-1,731
ecgrdvq/medians/1004/701b03f4-e501-49f1-a0e0-91d3d14a6ad5,,1,841,310,350,407,654,-1,724
ecgrdvq/medians/1004/708f8d17-04ad-4fab-a216-df84ce2da1ca,,0,919,308,350,410,681,-1,760
ecgrdvq/medians/1004/708f8d17-04ad-4fab-a216-df84ce2da1ca,,1,919,308,350,410,684,-1,763
ecgrdvq/medians/1004/710b7973-9e56-47f1-992d-2dcfb120d97f,,0,872,309,350,404,653,-1,724
ecgrdvq/medians/1004/710b7973-9e56-47f1-992d-2dcfb120d97f,,1,872,309,350,404,653,-1,724
ecgrdvq/medians/1004/7173c626-8a03-477a-90d3-323a62eebf7a,,0,869,307,350,409,698,-1,829
ecgrdvq/medians/1004/7173c626-8a03-477a-90d3-323a62eebf7a,,1,869,307,350,409,691,-1,772
ecgrdvq/medians/1004/73c0bbaf-539b-49b4-b0b1-f479825a854f,,0,890,309,350,420,649,-1,746
ecgrdvq/medians/1004/73c0bbaf-539b-49b4-b0b1-f479825a854f,,1,890,309,350,420,647,-1,722
ecgrdvq/medians/1004/75d335a3-e699-4a30-b43e-a7b6b87d2040,,0,846,302,350,404,676,-1,752
ecgrdvq/medians/1004/75d335a3-e699-4a30-b43e-a7b6b87d2040,,1,846,302,350,404,682,-1,751
ecgrdvq/medians/1004/77826d25-d212-46fe-9173-50bef63eee61,,0,880,307,350,408,775,-1,945
ecgrdvq/medians/1004/77826d25-d212-46fe-9173-50bef63eee61,,1,880,307,350,408,683,-1,758
ecgrdvq/medians/1004/797e721d-9b8d-422e-bfb2-636f66d8bf82,,0,851,309,350,401,627,-1,687
ecgrdvq/medians/1004/797e721d-9b8d-422e-bfb2-636f66d8bf82,,1,851,309,350,401,626,-1,687
ecgrdvq/medians/1004/7b35e188-3ec9-44af-93b4-92eb2571a6a3,,0,790,308,350,408,643,-1,726
ecgrdvq/medians/1004/7b35e188-3ec9-44af-93b4-92eb2571a6a3,,1,790,308,350,408,638,-1,711
ecgrdvq/medians/1004/7d043195-b752-49d8-bf62-d8335be2b4e9,,0,767,307,350,400,627,-1,691
ecgrdvq/medians/1004/7d043195-b752-49d8-bf62-d8335be2b4e9,,1,767,307,350,400,627,-1,691
ecgrdvq/medians/1004/80e055c2-541a-46b5-b28c-cf3332dd2b44,,0,874,308,350,397,692,-1,777
ecgrdvq/medians/1004/80e055c2-541a-46b5-b28c-cf3332dd2b44,,1,874,308,350,397,686,-1,759
ecgrdvq/medians/1004/83932c13-44c0-4ee4-8874-a471bc7878e9,,0,843,308,350,405,638,-1,-1
ecgrdvq/medians/1004/83932c13-44c0-4ee4-8874-a471bc7878e9,,1,843,308,350,405,638,-1,707
ecgrdvq/medians/1004/84e391c9-49a3-49ae-bd21-e1f865ecbdbe,,0,872,304,350,408,653,-1,722
ecgrdvq/medians/1004/84e391c9-49a3-49ae-bd21-e1f865ecbdbe,,1,872,304,350,408,648,-1,719
ecgrdvq/medians/1004/853d1e0d-0681-41c9-b8ee-d105e5689e92,,0,850,308,350,406,637,-1,721
ecgrdvq/medians/1004/853d1e0d-0681-41c9-b8ee-d105e5689e92,,1,850,308,350,406,636,-1,709
ecgrdvq/medians/1004/8684f433-0d20-4305-abc0-d1257a2671d7,,0,762,310,350,400,623,-1,684
ecgrdvq/medians/1004/8684f433-0d20-4305-abc0-d1257a2671d7,,1,762,310,350,400,623,-1,685
ecgrdvq/medians/1004/86c2cd3f-cc64-464b-919f-7f64ad629afd,,0,862,305,350,398,634,-1,730
ecgrdvq/medians/1004/86c2cd3f-cc64-464b-919f-7f64ad629afd,,1,862,305,350,398,635,-1,701
ecgrdvq/medians/1004/87cfc714-9674-4c8c-ac21-275abac50a72,,0,892,306,350,397,637,-1,700
ecgrdvq/medians/1004/87cfc714-9674-4c8c-ac21-275abac50a72,,1,892,306,350,397,637,-1,701
ecgrdvq/medians/1004/89944c4f-2669-45e0-a09d-3458c26a1d12,,0,904,307,350,407,780,-1,910
ecgrdvq/medians/1004/89944c4f-2669-45e0-a09d-3458c26a1d12,,1,904,307,350,407,652,-1,722
ecgrdvq/medians/1004/8b1a0cf1-047f-4975-9b41-b0b3d1a06b08,,0,918,307,350,405,645,-1,721
ecgrdvq/medians/1004/8b1a0cf1-047f-4975-9b41-b0b3d1a06b08,,1,918,307,350,405,645,-1,714
ecgrdvq/medians/1004/8ff7cd2d-f1c4-4d1d-9141-9aaabddce78f,,0,971,307,350,403,652,-1,715
ecgrdvq/medians/1004/8ff7cd2d-f1c4-4d1d-9141-9aaabddce78f,,1,971,307,350,403,650,-1,714
ecgrdvq/medians/1004/909fb326-d82f-4876-a95c-4fdce4b86a22,,0,853,309,350,404,631,-1,696
ecgrdvq/medians/1004/909fb326-d82f-4876-a95c-4fdce4b86a22,,1,853,309,350,404,630,-1,697
ecgrdvq/medians/1004/92705479-bb8b-4dfe-83fd-2e27a830bc39,,0,828,305,350,407,-1,-1,-1
ecgrdvq/medians/1004/92705479-bb8b-4dfe-83fd-2e27a830bc39,,1,828,305,350,407,640,-1,709
ecgrdvq/medians/1004/93227b6b-df1f-448a-a651-3f59be5e0754,,0,790,304,350,424,654,-1,-1
ecgrdvq/medians/1004/93227b6b-df1f-448a-a651-3f59be5e0754,,1,790,304,350,424,656,-1,733
ecgrdvq/medians/1004/93dc6f7a-d2e6-4093-843d-7bb8e1cbcd2a,,0,848,303,350,409,636,-1,700
ecgrdvq/medians/1004/93dc6f7a-d2e6-4093-843d-7bb8e1cbcd2a,,1,848,303,350,409,631,-1,696
ecgrdvq/medians/1004/958d7f3d-66df-483c-af89-1589cfc0f6c0,,0,867,307,350,402,654,-1,729
ecgrdvq/medians/1004/958d7f3d-66df-483c-af89-1589cfc0f6c0,,1,867,307,350,402,650,-1,720
ecgrdvq/medians/1004/96055e3e-1feb-4382-be99-471f74346c54,,0,859,304,350,407,648,-1,733
ecgrdvq/medians/1004/96055e3e-1feb-4382-be99-471f74346c54,,1,859,304,350,407,646,-1,715
ecgrdvq/medians/1004/9611ef61-679f-4145-87cd-3bd29ed3bf97,,0,909,307,350,398,685,-1,762
ecgrdvq/medians/1004/9611ef61-679f-4145-87cd-3bd29ed3bf97,,1,909,307,350,398,682,-1,757
ecgrdvq/medians/1004/97969afe-a71f-43ab-ba16-d716ca374ab6,,0,874,308,350,405,649,-1,728
ecgrdvq/medians/1004/97969afe-a71f-43ab-ba16-d716ca374ab6,,1,874,308,350,405,655,-1,728
ecgrdvq/medians/1004/97cba538-465f-4277-baae-6b781a9b79cc,,0,863,305,350,403,633,-1,701
ecgrdvq/medians/1004/97cba538-465f-4277-baae-6b781a9b79cc,,1,863,305,350,403,638,-1,704
ecgrdvq/medians/1004/9a73661f-553c-41fb-a0c4-564e5a940bcb,,0,835,305,350,407,628,-1,696
ecgrdvq/medians/1004/9a73661f-553c-41fb-a0c4-564e5a940bcb,,1,835,305,350,407,628,-1,697
ecgrdvq/medians/1004/9bc9e106-eb06-4656-b4a0-511090a8d844,,0,802,308,350,405,646,-1,712
ecgrdvq/medians/1004/9bc9e106-eb06-4656-b4a0-511090a8d844,,1,802,308,350,405,640,-1,707
ecgrdvq/medians/1004/9d0f8858-a459-4db7-ab49-a35e8e00148a,,0,848,308,350,400,637,-1,723
ecgrdvq/medians/1004/9d0f8858-a459-4db7-ab49-a35e8e00148a,,1,848,308,350,400,636,-1,701
ecgrdvq/medians/1004/9d145dfa-30d5-4da3-af9b-9baaa7d1d19d,,0,950,307,350,397,794,-1,-1
ecgrdvq/medians/1004/9d145dfa-30d5-4da3-af9b-9baaa7d1d19d,,1,950,307,350,397,643,-1,711
ecgrdvq/medians/1004/9d82bfba-0ea7-4c73-9345-2fda8e4a5c96,,0,825,310,350,406,-1,-1,-1
ecgrdvq/medians/1004/9d82bfba-0ea7-4c73-9345-2fda8e4a5c96,,1,825,310,350,406,692,-1,766
ecgrdvq/medians/1004/9dc05e7d-5c21-4103-b4ab-1413418d9a2b,,0,778,308,350,407,620,-1,694
ecgrdvq/medians/1004/9dc05e7d-5c21-4103-b4ab-1413418d9a2b,,1,778,308,350,407,618,-1,687
ecgrdvq/medians/1004/9dc40eaa-2ff3-4015-ae56-297f6029e866,,0,793,310,350,400,733,-1,-1
ecgrdvq/medians/1004/9dc40eaa-2ff3-4015-ae56-297f6029e866,,1,793,310,350,400,625,-1,689
ecgrdvq/medians/1004/9dfe96c0-6f3d-4291-a325-fb92696611bd,,0,816,302,350,398,733,-1,746
ecgrdvq/medians/1004/9dfe96c0-6f3d-4291-a325-fb92696611bd,,1,816,302,350,398,642,-1,712
ecgrdvq/medians/1004/9e9ac216-9575-42fc-a753-b0752c9fa983,,0,880,308,350,408,438,-1,-1
ecgrdvq/medians/1004/9e9ac216-9575-42fc-a753-b0752c9fa983,,1,880,308,350,408,697,-1,795
ecgrdvq/medians/1004/a0009296-2447-4fe7-968e-b3d13f253e3b,,0,899,308,350,397,648,-1,732
ecgrdvq/medians/1004/a0009296-2447-4fe7-968e-b3d13f253e3b,,1,899,308,350,397,648,-1,716
ecgrdvq/medians/1004/a19baebe-7d53-4ca6-bbe4-3e8e386d3f2e,,0,849,306,350,410,634,-1,721
ecgrdvq/medians/1004/a19baebe-7d53-4ca6-bbe4-3e8e386d3f2e,,1,849,306,350,410,634,-1,698
ecgrdvq/medians/1004/a2ec42d9-1390-46c7-a4b1-b57767ead57b,,0,827,306,350,407,663,-1,738
ecgrdvq/medians/1004/a2ec42d9-1390-46c7-a4b1-b57767ead57b,,1,827,306,350,407,663,-1,741
ecgrdvq/medians/1004/a3a8e4d2-473b-4723-9fbc-769743af4c7b,,0,842,304,350,407,661,-1,736
ecgrdvq/medians/1004/a3a8e4d2-473b-4723-9fbc-769743af4c7b,,1,842,304,350,407,655,-1,734
ecgrdvq/medians/1004/a40fe609-0a75-454a-b4a4-89f43079e79d,,0,827,302,350,406,676,691,756
ecgrdvq/medians/1004/a40fe609-0a75-454a-b4a4-89f43079e79d,,1,827,302,350,406,685,-1,755
ecgrdvq/medians/1004/a6f1a73b-35dc-44ec-ac77-5be8d9b4cdec,,0,846,306,350,410,624,-1,700
ecgrdvq/medians/1004/a6f1a73b-35dc-44ec-ac77-5be8d9b4cdec,,1,846,306,350,410,628,-1,700
ecgrdvq/medians/1004/a75922d5-632a-4668-bb64-bb5e57c2ef85,,0,924,308,350,406,650,-1,717
ecgrdvq/medians/1004/a75922d5-632a-4668-bb64-bb5e57c2ef85,,1,924,308,350,406,649,-1,715
ecgrdvq/medians/1004/a8249505-3b81-409c-811f-029dd4a5b933,,0,791,308,350,405,-1,-1,-1
ecgrdvq/medians/1004/a8249505-3b81-409c-811f-029dd4a5b933,,1,791,308,350,405,649,-1,721
ecgrdvq/medians/1004/a9e83deb-17fb-48b6-8c39-e2f1e1ea6499,,0,831,304,350,406,746,-1,-1
ecgrdvq/medians/1004/a9e83deb-17fb-48b6-8c39-e2f1e1ea6499,,1,831,304,350,406,652,-1,724
ecgrdvq/medians/1004/ab3a3580-6198-4f70-8774-e47ba0be5e45,,0,895,308,350,406,-1,-1,-1
ecgrdvq/medians/1004/ab3a3580-6198-4f70-8774-e47ba0be5e45,,1,895,308,350,406,686,-1,761
ecgrdvq/medians/1004/ad381e44-2c1d-4c41-b383-a837d203cf7b,,0,894,311,350,406,649,-1,741
